,log_preds,CART_preds
25677,0.9969144792465036,1.0
25678,0.9569352408072175,1.0
25679,0.9998163559188635,1.0
25680,0.9926111209929621,1.0
25681,0.9992205546041628,1.0
25682,0.9687987196739695,1.0
25683,0.998411657945861,1.0
25684,0.8149762503530456,1.0
25685,0.9994372917649776,1.0
25686,0.9895802600659686,0.3511705685618729
25687,0.9659779238743335,1.0
25688,0.9990580443175692,1.0
25689,0.946311003007665,1.0
25690,0.9986826427849611,1.0
25691,0.9889340559777872,1.0
25692,0.9951918902618664,1.0
25693,0.9978545960185705,1.0
25694,0.9913748351177037,1.0
25695,0.9811119066237394,1.0
25696,0.9988217611666714,1.0
25697,0.9625383537371482,1.0
25698,0.8650329570461088,0.14676113360323886
25699,0.9947950349404051,1.0
25700,0.9955687030515132,1.0
25701,0.9940930653995383,1.0
25702,0.9768163236218633,1.0
25703,0.9803853005937417,1.0
25704,0.9989869708311491,1.0
25705,0.9987457611731542,1.0
25706,0.9977645045589327,1.0
25707,0.9950433906855092,1.0
25708,0.9996426011619935,1.0
25709,0.9885904940524837,1.0
25710,0.9996528779038791,1.0
25711,0.9998862406359906,1.0
25712,0.9627264772632267,1.0
25713,0.9144324022592369,1.0
25714,0.9921418882437344,1.0
25715,0.9860139520046735,1.0
25716,0.9993825984464203,1.0
25717,0.9999254679842371,1.0
25718,0.9995901235878863,1.0
25719,0.941806424303734,1.0
25720,0.9969859064806178,1.0
25721,0.7501471772391926,1.0
25722,0.9983734116914621,1.0
25723,0.9932812766941946,1.0
25724,0.9499274153109077,1.0
25725,0.9897445183759931,1.0
25726,0.997183935938727,1.0
25727,0.9992352056340985,1.0
25728,0.9864831829469777,1.0
25729,0.9755202161404517,1.0
25730,0.8598340565930723,1.0
25731,0.9983045687486098,1.0
25732,0.9995602677965996,1.0
25733,0.9798145557949767,0.0
25734,0.9600652441163332,1.0
25735,0.9906226606437948,1.0
25736,0.9989023144365126,1.0
25737,0.970041848346355,0.06504065040650407
25738,0.9999744356942414,1.0
25739,0.9989080804313538,1.0
25740,0.9972050216018593,1.0
25741,0.9841373182031408,1.0
25742,0.9722012428355037,1.0
25743,0.886508293218648,1.0
25744,0.9894129188164196,1.0
25745,0.9933210252520239,1.0
25746,0.7799355302464609,1.0
25747,0.9659579238755905,1.0
25748,0.9972040818173125,1.0
25749,0.9641852314580758,1.0
25750,0.9980592699553973,1.0
25751,0.99972384172231,1.0
25752,0.9125366026899765,1.0
25753,0.9990524564220984,1.0
25754,0.9995089505659113,1.0
25755,0.9435817625732935,1.0
25756,0.9591854575979399,1.0
25757,0.9920780530149849,1.0
25758,0.9918838003833743,1.0
25759,0.9949983062924537,1.0
25760,0.9915045898734323,1.0
25761,0.9990823347371263,1.0
25762,0.9537315472442501,1.0
25763,0.9996722242016464,1.0
25764,0.9992967191880218,1.0
25765,0.9908711362321462,1.0
25766,0.9989047320063722,1.0
25767,0.9982804498888096,1.0
25768,0.9990963256713795,1.0
25769,0.9073341320025039,1.0
25770,0.978281427096159,0.0
25771,0.997123632367888,1.0
25772,0.9993591311832024,1.0
25773,0.9981328075384813,1.0
25774,0.9992830538828732,1.0
25775,0.9971121406988604,1.0
25776,0.9998595599273644,1.0
25777,0.9577316546137291,1.0
25778,0.9986885095552492,1.0
25779,0.9968871305339225,1.0
25780,0.9774948394723348,1.0
25781,0.997070774295636,1.0
25782,0.9986123208132894,1.0
25783,0.9217360529855463,1.0
25784,0.8122781325567302,0.2631578947368421
25785,0.9287993200519217,1.0
25786,0.9997331789982862,1.0
25787,0.9901258420807625,1.0
25788,0.9897734404323881,1.0
25789,0.9998750510319075,1.0
25790,0.9999465502198077,1.0
25791,0.9915273217938851,1.0
25792,0.9234799805269116,1.0
25793,0.9793470523625991,1.0
25794,0.8195660044492333,0.2631578947368421
25795,0.995083138663269,1.0
25796,0.9996941304693941,1.0
25797,0.9957211564347795,1.0
25798,0.9914090446276116,1.0
25799,0.9998297363949008,1.0
25800,0.9988326635831013,1.0
25801,0.99479062082519,1.0
25802,0.9695831347814877,1.0
25803,0.9919807276717079,1.0
25804,0.999955992438351,1.0
25805,0.997674900297811,1.0
25806,0.9576857029816669,1.0
25807,0.9674606560421039,1.0
25808,0.9981777179496832,1.0
25809,0.9978722105116422,1.0
25810,0.8774722704527342,1.0
25811,0.9302239238043063,1.0
25812,0.997128199448659,1.0
25813,0.9653431850173622,1.0
25814,0.9936959059942682,1.0
25815,0.9924291303532209,1.0
25816,0.9870033571122617,1.0
25817,0.9788177526398671,0.3511705685618729
25818,0.9546790734746663,1.0
25819,0.998398904732325,1.0
25820,0.9901686198806734,1.0
25821,0.9956605473468687,1.0
25822,0.4753775353747557,0.1682935038707506
25823,0.9651481551592699,1.0
25824,0.9996511005885589,1.0
25825,0.9986671247933147,1.0
25826,0.9941994254065966,1.0
25827,0.9977263731708735,1.0
25828,0.9966967969964612,1.0
25829,0.7063369312049433,1.0
25830,0.9973571764900456,1.0
25831,0.9906110089965775,1.0
25832,0.9946001163791984,1.0
25833,0.9761386929288701,1.0
25834,0.9996292282048107,1.0
25835,0.983055704693043,1.0
25836,0.992434954736344,1.0
25837,0.9958154499485805,1.0
25838,0.9984437422526431,1.0
25839,0.9994200296229448,1.0
25840,0.9954280981293697,1.0
25841,0.9505602765367062,1.0
25842,0.9883694830074213,1.0
25843,0.9709765088924452,1.0
25844,0.9995562360715313,1.0
25845,0.9998570705371437,1.0
25846,0.9227581563031919,0.037383177570093455
25847,0.9976701583656832,1.0
25848,0.9761644643453075,1.0
25849,0.9526920923525786,1.0
25850,0.9163695282565484,1.0
25851,0.999296117874336,1.0
25852,0.989344472336358,1.0
25853,0.9945893006079829,1.0
25854,0.9989503980077066,1.0
25855,0.9965176782908675,1.0
25856,0.9293892127019623,1.0
25857,0.6536702389586554,1.0
25858,0.9998418004310542,1.0
25859,0.9967566944127692,1.0
25860,0.9994340046172707,1.0
25861,0.978609707567068,1.0
25862,0.9732536894388196,1.0
25863,0.9992911141229631,1.0
25864,0.9849124087093472,1.0
25865,0.9935882927801784,1.0
25866,0.9928750321834523,1.0
25867,0.9643659379345436,1.0
25868,0.9900595883052915,1.0
25869,0.9969796228313417,1.0
25870,0.9773394653379834,1.0
25871,0.9694645791390394,1.0
25872,0.9821925399058937,1.0
25873,0.7899863466775834,1.0
25874,0.9993403923514868,1.0
25875,0.9990942114618783,1.0
25876,0.9792928204409022,1.0
25877,0.9942069176527156,1.0
25878,0.9994638008634595,1.0
25879,0.997229252298652,1.0
25880,0.9994569337797388,1.0
25881,0.99591563643547,1.0
25882,0.9946775560233586,1.0
25883,0.9015557525733731,1.0
25884,0.9953167123520322,1.0
25885,0.9896185740957567,1.0
25886,0.9975181929885106,1.0
25887,0.8687338358202922,1.0
25888,0.9998431594269738,1.0
25889,0.9792936583716881,1.0
25890,0.9949514928103766,1.0
25891,0.999925531363903,1.0
25892,0.981325858332012,1.0
25893,0.9955671102510383,1.0
25894,0.9919971893745233,1.0
25895,0.9987732021790654,1.0
25896,0.9671084296376303,1.0
25897,0.9990721734948855,1.0
25898,0.9691186247239723,1.0
25899,0.9920599126017262,1.0
25900,0.9978400309415771,1.0
25901,0.9836825531365435,1.0
25902,0.9919521447190434,1.0
25903,0.9882871200233337,1.0
25904,0.9008186304674151,1.0
25905,0.9853441686398194,1.0
25906,0.9771630108934994,1.0
25907,0.9982670323554867,1.0
25908,0.9687098426247401,1.0
25909,0.9618071381091747,1.0
25910,0.9661616628981632,1.0
25911,0.9981995772273544,1.0
25912,0.9982804761347549,1.0
25913,0.9997111562068687,1.0
25914,0.9598349323963848,1.0
25915,0.8735996484999364,1.0
25916,0.9969972044621179,1.0
25917,0.9934461606521855,1.0
25918,0.9117832198855623,1.0
25919,0.9925957322944617,1.0
25920,0.9980477105686794,1.0
25921,0.9998434191903252,1.0
25922,0.9925517500514259,1.0
25923,0.9448168340857501,1.0
25924,0.9995322104798826,1.0
25925,0.9898561097351433,1.0
25926,0.9995510050970524,1.0
25927,0.996106071635182,1.0
25928,0.9588424149065776,1.0
25929,0.9985232949223477,1.0
25930,0.9993937272812317,1.0
25931,0.9949167401781537,1.0
25932,0.9740610733308127,1.0
25933,0.9991360255728859,1.0
25934,0.9974692443427013,1.0
25935,0.9975994285676916,1.0
25936,0.9967003848127647,1.0
25937,0.9989421415344324,1.0
25938,0.9987735269310318,1.0
25939,0.9985193664846699,1.0
25940,0.99847399110212,1.0
25941,0.9996564443942878,1.0
25942,0.9994788149216742,1.0
25943,0.8956363006212057,1.0
25944,0.9996403040118595,1.0
25945,0.8609436027267175,0.058934464875058934
25946,0.8084880209553211,1.0
25947,0.9983880185042637,1.0
25948,0.9979208515359138,1.0
25949,0.9990805607228651,1.0
25950,0.999231045381044,1.0
25951,0.9957528251472835,1.0
25952,0.9998807679349935,1.0
25953,0.990508665921215,1.0
25954,0.9474333938204211,1.0
25955,0.9997048251460534,1.0
25956,0.9959735741857537,1.0
25957,0.9960950460872656,1.0
25958,0.9627717628092153,1.0
25959,0.9993026350959352,1.0
25960,0.9993163113369931,1.0
25961,0.922124884947228,0.323943661971831
25962,0.9924833738799703,1.0
25963,0.9971716380734047,1.0
25964,0.9705501408020498,1.0
25965,0.8789319162043203,1.0
25966,0.9994982472834271,1.0
25967,0.9969077913879899,1.0
25968,0.9935624125040338,1.0
25969,0.9992201232288901,1.0
25970,0.9997768868873064,1.0
25971,0.9618893373506673,0.09027777777777778
25972,0.9994036957894877,1.0
25973,0.9998407506045135,1.0
25974,0.9955753857664865,1.0
25975,0.9782508679398442,1.0
25976,0.9983552702688913,1.0
25977,0.9996527958658139,1.0
25978,0.9736233214749278,1.0
25979,0.9947377712571152,1.0
25980,0.9931186353417538,1.0
25981,0.8542369544169136,1.0
25982,0.9959086619538317,1.0
25983,0.9612263744544749,1.0
25984,0.9925719399668391,1.0
25985,0.9421117172331571,0.16652789342214822
25986,0.9999419519747478,1.0
25987,0.930566182934037,1.0
25988,0.94432339889278,0.1682935038707506
25989,0.9791517411556002,0.1682935038707506
25990,0.9962546523178022,1.0
25991,0.9979093553189229,1.0
25992,0.9465535386868112,1.0
25993,0.9978363336485881,1.0
25994,0.9913392529427068,1.0
25995,0.9809868655999696,1.0
25996,0.9992263555579228,1.0
25997,0.9978291820673384,1.0
25998,0.9993789232970907,1.0
25999,0.9824833892871624,1.0
26000,0.9987464195547946,1.0
26001,0.9998599606567093,1.0
26002,0.9974714935566033,1.0
26003,0.9988671198287654,1.0
26004,0.9988929559762256,1.0
26005,0.9968351917588255,1.0
26006,0.9996150317951292,1.0
26007,0.9986081950425797,1.0
26008,0.9867962915991604,1.0
26009,0.9940036661223685,1.0
26010,0.9959836512750072,1.0
26011,0.9904167575337312,1.0
26012,0.9977722660387924,1.0
26013,0.9851126001207186,1.0
26014,0.9973368769529606,1.0
26015,0.9770467858704482,1.0
26016,0.9985113773441143,1.0
26017,0.9656164260064546,1.0
26018,0.999688273204424,1.0
26019,0.9987923952134729,1.0
26020,0.9409139852960661,0.175
26021,0.9978688656508915,1.0
26022,0.9595322511091603,1.0
26023,0.9332757552166783,1.0
26024,0.9903702256060946,1.0
26025,0.9978212895692158,1.0
26026,0.5057988458964509,0.058934464875058934
26027,0.994023960659643,1.0
26028,0.9973250662828494,1.0
26029,0.9632380715863824,0.047619047619047616
26030,0.9994389533695174,1.0
26031,0.9997894201334804,1.0
26032,0.9862811583935024,1.0
26033,0.9842923623101338,1.0
26034,0.9781601789379135,1.0
26035,0.9949159556160835,1.0
26036,0.998829414349269,1.0
26037,0.9995694191045156,1.0
26038,0.8429459272638883,0.1744318181818182
26039,0.9928508378606204,1.0
26040,0.9958838239854518,1.0
26041,0.994783455662466,1.0
26042,0.9558909355084089,0.058934464875058934
26043,0.9976990795681306,1.0
26044,0.9985255207005702,1.0
26045,0.9986976667929683,1.0
26046,0.9990832106212352,1.0
26047,0.9989674986700754,1.0
26048,0.9963661443832107,1.0
26049,0.9954785457350516,1.0
26050,0.988550883229693,1.0
26051,0.9848369860573596,1.0
26052,0.994050472811924,1.0
26053,0.9980302820457199,1.0
26054,0.9932714594041185,1.0
26055,0.9995933474651498,1.0
26056,0.979131790290673,1.0
26057,0.9937052278018422,1.0
26058,0.9883584719580026,1.0
26059,0.9951943264109605,1.0
26060,0.9981554767927778,1.0
26061,0.997155864104144,1.0
26062,0.8284243530692698,1.0
26063,0.9539428989171886,1.0
26064,0.996357495547217,1.0
26065,0.9611534284583946,1.0
26066,0.9977903035288006,1.0
26067,0.9929628792625438,1.0
26068,0.4467239904522316,1.0
26069,0.9845832395015007,1.0
26070,0.9975925699089553,1.0
26071,0.9969907747675114,1.0
26072,0.9996868046131907,1.0
26073,0.9975931260459625,1.0
26074,0.9941322850248704,1.0
26075,0.9195906707022158,0.175
26076,0.9929240054284605,1.0
26077,0.9685709342252276,1.0
26078,0.9736230901738008,1.0
26079,0.99733691037951,1.0
26080,0.9429617354620742,1.0
26081,0.9973630887622672,1.0
26082,0.9805891719525649,1.0
26083,0.954553861188495,0.16638137624101335
26084,0.9746202784433616,1.0
26085,0.9947711778990015,1.0
26086,0.9983816265446471,1.0
26087,0.9998421138253163,1.0
26088,0.9997062237190596,1.0
26089,0.9997499462642484,1.0
26090,0.9993498864426562,1.0
26091,0.9912404204984403,1.0
26092,0.9927797049041303,1.0
26093,0.9917746472596162,1.0
26094,0.970369993214055,1.0
26095,0.6853503799352123,0.0791044776119403
26096,0.9994476575534744,1.0
26097,0.9567880591173449,1.0
26098,0.9972941389026443,1.0
26099,0.993261216649789,1.0
26100,0.8972291522031866,1.0
26101,0.9982028371594028,1.0
26102,0.966099513558281,1.0
26103,0.9744777491481965,1.0
26104,0.9963059168743275,1.0
26105,0.9996714426513863,1.0
26106,0.9998830301458951,1.0
26107,0.9377116863095655,0.6
26108,0.9998333581764793,1.0
26109,0.9981012206016137,1.0
26110,0.9773848172338585,1.0
26111,0.9985573980060315,1.0
26112,0.9982604274359065,1.0
26113,0.6233888962648872,0.0791044776119403
26114,0.9756176304691496,1.0
26115,0.9986722822789591,1.0
26116,0.9840472916373572,1.0
26117,0.8255862508184758,0.1682935038707506
26118,0.9128922017036256,0.1682935038707506
26119,0.9979512405650304,1.0
26120,0.9991105406006621,1.0
26121,0.9995591755529847,1.0
26122,0.997069883016064,1.0
26123,0.9963545957949089,1.0
26124,0.9900718299702261,1.0
26125,0.8898540849601202,1.0
26126,0.9716402864632804,0.018867924528301886
26127,0.9896576593264719,1.0
26128,0.9981542211965017,1.0
26129,0.9157519315210478,1.0
26130,0.9786170465604117,1.0
26131,0.9971410394410206,1.0
26132,0.9776020573319003,1.0
26133,0.9995321569151964,1.0
26134,0.9602168293502509,1.0
26135,0.9856967506828893,1.0
26136,0.9563628043261623,1.0
26137,0.9953005020467686,1.0
26138,0.999527780610819,1.0
26139,0.9860363995972994,1.0
26140,0.9722654344366328,1.0
26141,0.9961866137492231,1.0
26142,0.9917999480655748,1.0
26143,0.9998821074808836,1.0
26144,0.7955884904002546,0.76
26145,0.9998926408654488,1.0
26146,0.9980214622540756,1.0
26147,0.9994271089207908,1.0
26148,0.9873620531484818,1.0
26149,0.9988594076864673,1.0
26150,0.32841589187534564,1.0
26151,0.9978260495679311,1.0
26152,0.9914141867019304,1.0
26153,0.8842818990282283,1.0
26154,0.9040126259468698,1.0
26155,0.9913446509555925,1.0
26156,0.9916806343740207,1.0
26157,0.999944121886444,1.0
26158,0.984948000900924,1.0
26159,0.9845003360140333,1.0
26160,0.986990695973798,1.0
26161,0.9937046203618469,1.0
26162,0.9907997864893691,1.0
26163,0.9981834078979154,1.0
26164,0.9852743436568406,1.0
26165,0.9909435897305703,1.0
26166,0.9967958137527054,1.0
26167,0.9999194797485406,1.0
26168,0.9940927604944765,1.0
26169,0.9981570032940736,1.0
26170,0.995175349701267,1.0
26171,0.9983817303333651,1.0
26172,0.975240214828898,1.0
26173,0.982448364891764,1.0
26174,0.9941543657210461,1.0
26175,0.9705609194197007,1.0
26176,0.9374400937383637,1.0
26177,0.9993782866288771,1.0
26178,0.9914804183045549,1.0
26179,0.988691246573422,1.0
26180,0.991267684384398,1.0
26181,0.9859840422750221,1.0
26182,0.997629522298866,1.0
26183,0.9145766613169605,1.0
26184,0.9936370076600743,1.0
26185,0.9902200545118526,1.0
26186,0.9976527047007587,1.0
26187,0.9816809989094338,1.0
26188,0.9705922015865898,1.0
26189,0.999665336099526,1.0
26190,0.9990574694051565,1.0
26191,0.9842718974885993,1.0
26192,0.9950484264976562,1.0
26193,0.9909736645384868,1.0
26194,0.9992955689473385,1.0
26195,0.9977718996724495,1.0
26196,0.943160508162746,1.0
26197,0.8683146153101262,0.14676113360323886
26198,0.9866263698061498,1.0
26199,0.9994519442646724,1.0
26200,0.9994799268450639,1.0
26201,0.9406647033514342,1.0
26202,0.9917587174394707,1.0
26203,0.976844252966143,1.0
26204,0.9915138197997596,1.0
26205,0.9998881904667241,1.0
26206,0.9976287258704923,1.0
26207,0.9980186987418832,1.0
26208,0.9780474691439793,1.0
26209,0.9955279144066653,1.0
26210,0.998760845041589,1.0
26211,0.9947317670494588,1.0
26212,0.9522807652939301,1.0
26213,0.9924748567388054,1.0
26214,0.9726626837914649,1.0
26215,0.9912789208941881,1.0
26216,0.9508170094090516,0.5
26217,0.9748970847062648,1.0
26218,0.9292516175606135,0.175
26219,0.9912535912625119,1.0
26220,0.9906671495938879,1.0
26221,0.9993544394100814,1.0
26222,0.9531707196857784,1.0
26223,0.9929321781368106,1.0
26224,0.9937898488146822,1.0
26225,0.9954218960273634,1.0
26226,0.960011339352464,1.0
26227,0.9898086491652557,1.0
26228,0.9609266071418853,0.03296703296703297
26229,0.9953099111011814,1.0
26230,0.9050516819285146,1.0
26231,0.9323098366955892,0.08079268292682927
26232,0.9980581621439001,1.0
26233,0.9987141703199416,1.0
26234,0.9952049948388032,1.0
26235,0.9976302797228646,1.0
26236,0.9948017231711681,1.0
26237,0.9994061201241856,1.0
26238,0.871377966248404,1.0
26239,0.9982348692494368,1.0
26240,0.9836690654027606,1.0
26241,0.8809387647090059,1.0
26242,0.8950820334975775,1.0
26243,0.9942403186018587,1.0
26244,0.9996483792041422,1.0
26245,0.9872736334157824,1.0
26246,0.9994395828434579,1.0
26247,0.8477759252930289,0.5945945945945946
26248,0.9874190595411758,1.0
26249,0.9954855710526633,1.0
26250,0.9852311326839313,1.0
26251,0.9978978292714351,1.0
26252,0.99374524433156,1.0
26253,0.9661487056671278,1.0
26254,0.9338465364388921,0.11320754716981132
26255,0.9998833298388532,1.0
26256,0.9712778450819839,1.0
26257,0.9937715232500541,1.0
26258,0.9998058914793123,1.0
26259,0.9913616443718947,1.0
26260,0.9984575716965395,1.0
26261,0.998257115578005,1.0
26262,0.9896246541989496,1.0
26263,0.9993598696986289,1.0
26264,0.9999139717528405,1.0
26265,0.9987558887537117,1.0
26266,0.9220259906065567,1.0
26267,0.9960704201818308,1.0
26268,0.976509952575994,0.42857142857142855
26269,0.9991153590222971,1.0
26270,0.9125567746040697,1.0
26271,0.9625538722402228,1.0
26272,0.6749764531206194,1.0
26273,0.9581856277248304,1.0
26274,0.9999710776484816,1.0
26275,0.9993397678149587,1.0
26276,0.9666541508087675,1.0
26277,0.9951078499392283,1.0
26278,0.9991642576691744,1.0
26279,0.9938675788602512,1.0
26280,0.9913559948704406,1.0
26281,0.9997340302912462,1.0
26282,0.9984092744231851,1.0
26283,0.8861933329519533,1.0
26284,0.997996587585351,1.0
26285,0.9974516066502265,1.0
26286,0.9604355398700948,1.0
26287,0.9949823211247061,1.0
26288,0.9230566136864178,1.0
26289,0.999021623153861,1.0
26290,0.9949217391651093,1.0
26291,0.7062326198737987,1.0
26292,0.9923895452184861,1.0
26293,0.9932292264245998,1.0
26294,0.996594862820368,1.0
26295,0.4721492308623341,0.5853658536585366
26296,0.8621032368970432,0.0
26297,0.9140337971970464,1.0
26298,0.9992658411079289,1.0
26299,0.9907806211357012,1.0
26300,0.5500992092534142,0.175
26301,0.9848273219616566,1.0
26302,0.9538474664507752,1.0
26303,0.9815976539918695,1.0
26304,0.9990270311755949,1.0
26305,0.9532297369693141,1.0
26306,0.983475376438039,1.0
26307,0.997477322248304,1.0
26308,0.9433062207588758,1.0
26309,0.9972310916089646,1.0
26310,0.9440340846679717,1.0
26311,0.9996134639458089,1.0
26312,0.999941458211154,1.0
26313,0.9966526033517223,1.0
26314,0.9628539844533895,1.0
26315,0.9265207014605557,1.0
26316,0.9998674183884716,1.0
26317,0.9998024231245148,1.0
26318,0.877218897469879,1.0
26319,0.9972376351935506,1.0
26320,0.9985156300917557,1.0
26321,0.8504946392106171,0.16666666666666666
26322,0.9877053055392211,1.0
26323,0.7375083929497744,0.014150943396226415
26324,0.9916065519309718,1.0
26325,0.9995776416725333,1.0
26326,0.9982681740422827,1.0
26327,0.9890055380967627,1.0
26328,0.9982541296153119,1.0
26329,0.9988078016794611,1.0
26330,0.9965804730939137,1.0
26331,0.9966539822040994,1.0
26332,0.9887022495456601,1.0
26333,0.9129270355144526,1.0
26334,0.9986186231143491,1.0
26335,0.9987269052916165,1.0
26336,0.9724440696161651,1.0
26337,0.9930565032584165,1.0
26338,0.9858810849295877,0.18950064020486557
26339,0.9122094797173809,1.0
26340,0.9828875027080531,0.18950064020486557
26341,0.9995612320610269,1.0
26342,0.9765962691348341,1.0
26343,0.9262866915295035,1.0
26344,0.9978681076331823,1.0
26345,0.9948014192205853,1.0
26346,0.9968465284353576,1.0
26347,0.996844473683407,1.0
26348,0.9979692251146441,1.0
26349,0.9922652007427222,1.0
26350,0.9524801755787978,1.0
26351,0.995010017799186,1.0
26352,0.9997817661530936,1.0
26353,0.9932746842208434,1.0
26354,0.9623009961812292,1.0
26355,0.999445634629302,1.0
26356,0.9999337596404339,1.0
26357,0.9624630041694949,1.0
26358,0.401933642166915,0.1744318181818182
26359,0.9996453361898191,1.0
26360,0.9410449064254416,1.0
26361,0.9361188895724071,1.0
26362,0.9943040307996093,1.0
26363,0.9994683723878702,1.0
26364,0.9930051717097382,1.0
26365,0.9995517425733442,1.0
26366,0.996576911192057,1.0
26367,0.9995891986292406,1.0
26368,0.9727792142527324,1.0
26369,0.9857811311209087,1.0
26370,0.9916246917629501,1.0
26371,0.9998312457224319,1.0
26372,0.9970135348728207,1.0
26373,0.9923338190555261,1.0
26374,0.9026980257718302,0.18950064020486557
26375,0.99450712275175,1.0
26376,0.9983231838559427,1.0
26377,0.9954233725628776,1.0
26378,0.9792489704518861,1.0
26379,0.8339573637771264,1.0
26380,0.9997255399237218,1.0
26381,0.9947965263968257,1.0
26382,0.9980892766952238,1.0
26383,0.744955039046017,0.037383177570093455
26384,0.9995221102613255,1.0
26385,0.9956409225741959,1.0
26386,0.9989180271934819,1.0
26387,0.9962171379181134,1.0
26388,0.9992480839349309,1.0
26389,0.9870409546340572,1.0
26390,0.9962274286496814,1.0
26391,0.9274307470953493,1.0
26392,0.9991738632028134,1.0
26393,0.9638559304623193,1.0
26394,0.999601134588683,1.0
26395,0.9326952250094018,1.0
26396,0.9128926327184782,0.16638137624101335
26397,0.9829914520804099,1.0
26398,0.987599440911026,1.0
26399,0.9990962461963865,1.0
26400,0.9951770221687629,1.0
26401,0.9987015070571414,1.0
26402,0.9759141734437008,1.0
26403,0.999284437413936,1.0
26404,0.9989720941115715,1.0
26405,0.9896135051919579,1.0
26406,0.9900581538818386,1.0
26407,0.9998118588158705,1.0
26408,0.9998854277255942,1.0
26409,0.9998493342725177,1.0
26410,0.9998173695271094,1.0
26411,0.9956948621844889,1.0
26412,0.9829801715082759,1.0
26413,0.9466996613484852,1.0
26414,0.9998009885398811,1.0
26415,0.8142386682896153,1.0
26416,0.9996013093281394,1.0
26417,0.9794756114220728,1.0
26418,0.9984519847314154,1.0
26419,0.9943497994134805,1.0
26420,0.9988138207043137,1.0
26421,0.9952748407780267,1.0
26422,0.9890332809394884,1.0
26423,0.9834754054612889,1.0
26424,0.9989373280542959,1.0
26425,0.9969502212364096,0.0
26426,0.8036511195620969,0.16638137624101335
26427,0.9991494025091853,1.0
26428,0.9978170137283395,1.0
26429,0.9985776117581772,1.0
26430,0.9861524535702711,1.0
26431,0.9990769612188727,1.0
26432,0.9995599144077804,1.0
26433,0.9769176861103138,1.0
26434,0.99970131493065,1.0
26435,0.996301623452804,1.0
26436,0.9978620503671436,1.0
26437,0.9973883510999643,1.0
26438,0.9954982760886305,1.0
26439,0.9992911643823901,1.0
26440,0.9974891886906332,1.0
26441,0.9965822102362064,1.0
26442,0.9868718217567453,1.0
26443,0.9862943607265922,1.0
26444,0.939181239321455,0.35714285714285715
26445,0.9986790742905551,1.0
26446,0.9985015114188489,1.0
26447,0.9986060836372663,1.0
26448,0.9994221786219164,1.0
26449,0.900179495699445,1.0
26450,0.9989980433355338,1.0
26451,0.9315641958209484,1.0
26452,0.9980710833188693,1.0
26453,0.9992732877695575,1.0
26454,0.9965341412922868,1.0
26455,0.9983264825555545,1.0
26456,0.9601566046568151,1.0
26457,0.9987604784597367,1.0
26458,0.9867039439829564,1.0
26459,0.9949397544910391,1.0
26460,0.9759371521461618,1.0
26461,0.9308150255306098,1.0
26462,0.9460079868170241,1.0
26463,0.6828322653075196,0.0
26464,0.9985067321734968,1.0
26465,0.9995312973410064,1.0
26466,0.9976781409960934,1.0
26467,0.9712375321323705,1.0
26468,0.9367377578962929,1.0
26469,0.9973094046220308,1.0
26470,0.9995443428057984,1.0
26471,0.9327962512344588,1.0
26472,0.9973306869862278,1.0
26473,0.9977578643618475,1.0
26474,0.9739637187650726,1.0
26475,0.943591989569832,1.0
26476,0.9869215145722933,1.0
26477,0.999266951324293,1.0
26478,0.9966784061535885,1.0
26479,0.9820957317414389,1.0
26480,0.9305701794766841,1.0
26481,0.9434804256977255,1.0
26482,0.9948954170051565,1.0
26483,0.9980819564204495,1.0
26484,0.9952705755624505,1.0
26485,0.9957854405663827,1.0
26486,0.9965947665868604,1.0
26487,0.9982965018406664,1.0
26488,0.9968561465663978,1.0
26489,0.8614891849133683,1.0
26490,0.977497284265286,1.0
26491,0.9990317568634515,1.0
26492,0.9999182208132008,1.0
26493,0.9810773852550027,1.0
26494,0.9722541853290823,1.0
26495,0.8989145416283545,1.0
26496,0.991924993976199,1.0
26497,0.9704815874095502,1.0
26498,0.9998812186778685,1.0
26499,0.9731241495755699,1.0
26500,0.9996599701423228,1.0
26501,0.9991878989761465,1.0
26502,0.9929085421647171,1.0
26503,0.9972906314134142,1.0
26504,0.9997448684358196,1.0
26505,0.9986046851692498,1.0
26506,0.9927292428746153,1.0
26507,0.9988659033674351,1.0
26508,0.9955062611956854,1.0
26509,0.9940337336677305,1.0
26510,0.9534609637353708,1.0
26511,0.9862812651581688,1.0
26512,0.9266780109446042,0.14676113360323886
26513,0.989130881729525,1.0
26514,0.9328428123112127,1.0
26515,0.9897811841960776,1.0
26516,0.9431587142020492,1.0
26517,0.9913030011384266,0.08985024958402663
26518,0.9985522963669826,1.0
26519,0.9990748877940686,1.0
26520,0.99976924726039,1.0
26521,0.9652150489872346,1.0
26522,0.9930010383736884,1.0
26523,0.6957062097997864,0.16638137624101335
26524,0.9988671506287372,1.0
26525,0.9971562174753185,1.0
26526,0.9892107649404187,1.0
26527,0.9507604084356744,1.0
26528,0.788120169281263,1.0
26529,0.9997689977994888,1.0
26530,0.9718595807137719,1.0
26531,0.9701889347943875,1.0
26532,0.9994447496186182,1.0
26533,0.9983331521987903,1.0
26534,0.9983095070999306,1.0
26535,0.998653694725425,1.0
26536,0.9914659083323756,1.0
26537,0.9626009099740812,1.0
26538,0.9990380540619789,1.0
26539,0.9994020129672494,1.0
26540,0.4189446594459486,1.0
26541,0.9830592404918518,1.0
26542,0.9946479910413938,1.0
